["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",10995116277882,"John",20]|[[6597069767571,"Ahmad",2,387072000000,1282097584833,"female","Internet Explorer","202.142.154.222",["John6597069767571@gmail.com","John6597069767571@gmx.com"],["en"],"Mirpur",[["Rawalpindi_Medical_College",2001,"Rawalpindi"]],[]],[2199023256427,"Chatterjee",2,483580800000,1271510972645,"male","Internet Explorer","14.1.98.253",["John2199023256427@agadir.cc","John2199023256427@gmail.com","John2199023256427@hotmail.com"],["en","kn","te"],"Manipal",[["CMR_Law_School",2003,"Bangalore"]],[["TajAir",2003,"India"]]],[4398046511667,"Chopra",2,408844800000,1273184468738,"male","Firefox","61.246.227.11",["John4398046511667@gmail.com","John4398046511667@yahoo.com"],["as","en","hi"],"Goa",[["New_Horizon_College_of_Engineering",2003,"Bangalore"]],[["TajAir",2004,"India"],["Jet_Konnect",2004,"India"],["JetLite",2004,"India"],["IndiGo",2004,"India"]]],[17592186045594,"Irani",2,483321600000,1310006698949,"male","Chrome","49.156.135.191",["John17592186045594@gmail.com"],["as","en","ta"],"Tirupati",[["The_Oxford_Educational_Institutions",2004,"Bangalore"]],[]],[17592186044532,"Khan",2,434937600000,1307796167976,"male","Safari","59.165.223.95",["John17592186044532@gmail.com","John17592186044532@yahoo.com"],["as","en","ta"],"Ajmer",[["The_Oxford_Educational_Institutions",2004,"Bangalore"]],[]],[19791209299968,"Khan",2,480729600000,1311716494142,"male","Internet Explorer","27.4.90.237",["John19791209299968@gmail.com"],["en","te","ur"],"Guntur",[["Indian_Institute_of_Science",2005,"Bangalore"]],[["MDLR_Airlines",2007,"India"],["Kalinga_Airlines",2005,"India"]]],[4398046511145,"Kumar",2,527731200000,1274231654976,"male","Safari","27.116.33.147",["John4398046511145@gmail.com","John4398046511145@jizan.cc","John4398046511145@yahoo.com","John4398046511145@zoho.com"],["en","gu","mr"],"Puttur",[["The_Oxford_Educational_Institutions",2004,"Bangalore"]],[["Jagson_Airlines",2005,"India"],["Deccan_360",2006,"India"],["Jet_Airways",2005,"India"]]],[13194139534270,"Kumar",2,403401600000,1296137716296,"male","Firefox","61.11.77.50",["John13194139534270@gmail.com"],["as","en","gu"],"Vijayawada",[["Sir_M._Visvesvaraya_Institute_of_Technology",2000,"Bangalore"]],[["Pawan_Hans",2001,"India"],["Air_India",2002,"India"],["JetLite",2002,"India"],["Kingfisher_Red",2002,"India"]]],[2199023255940,"Rao",2,498182400000,1271240399510,"male","Internet Explorer","27.100.15.152",["John2199023255940@gmail.com"],["bn","en","ur"],"Vijayawada",[["Rajiv_Gandhi_University_of_Health_Sciences",2004,"Bangalore"]],[["TajAir",2006,"India"],["Pawan_Hans",2006,"India"],["Kalinga_Airlines",2005,"India"],["Deccan_360",2006,"India"],["Blue_Dart_Aviation",2006,"India"]]],[2199023256181,"Rao",2,467942400000,1271181379761,"male","Chrome","14.102.234.94",["John2199023256181@abha.cc","John2199023256181@gmail.com","John2199023256181@yahoo.com"],["en","gu","ta"],"Thirthahalli",[],[["Transmile_Air_Services",2012,"Malaysia"],["Deccan_360",2008,"India"]]],[19791209300004,"Reddy",2,528249600000,1313907075212,"male","Chrome","61.16.136.118",["John19791209300004@gmail.com"],["bn","en","ml"],"Barasat",[["National_Institute_of_Business_Management",2005,"Bangalore"]],[["Air_India_Cargo",2006,"India"]]],[28587302323283,"Sharma",2,338688000000,1334138782622,"male","Internet Explorer","27.54.175.160",["John28587302323283@gmail.com","John28587302323283@yahoo.com"],["en","hi","kn"],"Bilaspur",[["The_Oxford_Educational_Institutions",1999,"Bangalore"]],[["Jagson_Airlines",2000,"India"],["Jet_Konnect",2001,"India"],["Kingfisher_Red",1999,"India"]]],[26388279067635,"Sheikh",2,335836800000,1329282319837,"female","Chrome","175.111.190.30",["John26388279067635@yahoo.com"],["en","ur"],"Faisalabad",[],[["Vision_Air_International",2010,"Pakistan"],["Air_Indus",2012,"Pakistan"],["Airblue",2000,"Pakistan"],["Safe_Air",2002,"Pakistan"]]],[2199023256456,"Singh",2,561945600000,1272745300648,"male","Chrome","14.1.110.36",["John2199023256456@gmx.com"],["en","hi","ml"],"Jalpaiguri",[["Banipur_Mahila_Mahavidyalaya",2009,"Habra"]],[["Deccan_Aviation",2010,"India"],["Jet_Konnect",2010,"India"],["Deccan_360",2010,"India"],["IndiGo",2010,"India"]]],[30786325578088,"Singh",2,351475200000,1337624225668,"male","Internet Explorer","61.1.115.199",["John30786325578088@gmx.com"],["en","kn","ur"],"Poonamallee",[["University_Visvesvaraya_College_of_Engineering",2003,"Bangalore"]],[["Deccan_Aviation",2004,"India"],["Pawan_Hans",2003,"India"],["JetLite",2004,"India"],["Air_India_Express",2003,"India"]]],[1490,"Wilson",2,457488000000,1264063314340,"male","Firefox","21.111.144.187",["John1490@gmail.com"],["en"],"Portland",[["Texas_A&M_University–San_Antonio",2005,"San_Antonio"]],[["Freight_Runners_Express",2007,"United_States"]]],[26388279067039,"Aquino",3,575164800000,1327941643349,"male","Firefox","61.9.58.51",["John26388279067039@gmail.com","John26388279067039@gmx.com","John26388279067039@yahoo.com"],["en"],"Taguig",[["University_of_San_Jose–Recoletos",2007,"Cebu_City"]],[]],[26388279067054,"Brown",3,590976000000,1326949248911,"male","Safari","24.39.59.109",["John26388279067054@gmail.com","John26388279067054@yahoo.com"],["en","es"],"Atlanta",[["Our_Lady_of_the_Lake_University",2010,"San_Antonio"]],[["Trans-Florida_Airlines",2010,"United_States"],["Astar_Air_Cargo",2011,"United_States"],["Kalitta_Charters",2010,"United_States"],["Air_Sénégal_International",2011,"Senegal"],["USA_Jet_Airlines",2010,"United_States"]]],[26388279067159,"Brown",3,445651200000,1327459718587,"male","Internet Explorer","31.210.134.226",["John26388279067159@gmail.com","John26388279067159@gmx.com","John26388279067159@muscat.tv","John26388279067159@zoho.com"],["en"],"Southampton",[["St_Mary's_College,_Oscott",2004,"Birmingham"]],[["UK_International_Airlines",2005,"England"],["Zoom_Airlines_Limited",2005,"England"],["Caledonian_Airways",2005,"England"]]],[21990232555834,"Garcia",3,410745600000,1319638431023,"male","Firefox","121.127.18.252",["John21990232555834@gmail.com","John21990232555834@gmx.com"],["en","tl"],"Quezon_City",[["University_of_San_Jose–Recoletos",2001,"Cebu_City"]],[["TransGlobal_Airways",2002,"Philippines"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",17592186045028,1343779200000,28,10]|[["Billy_Joel",2],["David_Lloyd_George",1],["Ray_Charles",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",2199023257063,20]|[[13194139534185,"Tomi","Blomqvist",1346085978101,1030792421903,"About Queen Elizabeth The Queen Mother, e second son of King George V and Queen MaryAb"],[13194139534185,"Tomi","Blomqvist",1346076969156,1030792421898,"About Queen Elizabeth The Queen Mother, y the American divorcée Wallis Simpson. QuA"],[28587302323577,"Viktor","Akhiezer",1346060676142,1030792421764,"roflol"],[28587302323592,"Mario","Alonso",1345864802000,1030792333149,"About Franz Joseph I of Austria, tion of warAbout Eminem, t Afraid anAbout Djibou"],[28587302323020,"Chau","Ho",1345864051802,1030792333147,"thanks"],[974,"Heinz","Frank",1345429860565,1030792352074,"thanks"],[10995116278291,"Karl","Muller",1345418422656,1030792352075,"About Belgium, allonia. Belgium's linguistic diversity and rAbout Principality of Bulgari"],[26388279066830,"Anıl","Arikan",1344662191196,1030792174821,"I see"],[10995116279387,"Carlos","Amenábar",1344658209041,1030792174825,"LOL"],[24189255811663,"Chris","Hall",1344628417953,1030792174824,"right"],[15393162789815,"Chris","du Preez",1343147096391,1030792494077,"About Paraguay, Corazón de América, or the Heart of AmeAbout French Third Rep"],[28587302322537,"Anh","Nguyen",1342866924569,1030792315363,"LOL"],[30786325578938,"Hao","Zhang",1342854777183,1030792315367,"duh"],[15393162789228,"Ashley","Carr",1342846537021,1030792315368,"I see"],[13194139534982,"Rafael","Alves",1342754935030,1030792479033,"cool"],[13194139534982,"Rafael","Alves",1342707503861,1030792479030,"cool"],[2199023256300,"Dith","Sisamouth",1342706068557,1030792479029,"right"],[24189255812607,"Takeshi","Yamamoto",1342703521550,1030792479035,"About Arnold Schwarzenegger, t Phil Angelides, whAbout Gotta Be Somebody, n 20"],[19791209300961,"Ning","Zhang",1341567373585,962073002653,"About Mikhail Gorbachev, ember 2008, GorbachevAbout Cyndi Lauper, at Full of Stars "],[13194139534721,"Marcel","Haddou",1341559746349,962073002648,"thanks"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",26388279066869,2199023256862]|[[[26388279066869,2199023256816,2199023256862],15.0],[[26388279066869,6597069767242,2199023256862],10.5]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",4398046511667,20]|[[28587302322288,"Rahul","Nair",1347243307909,1099511844485,"About Franz Kafka, rman-language authAbout Michael Jackson,  best-selling bookAbout Luc"],[2199023255747,"Amit","Rao",1347206530484,1099511844479,"About Franz Schubert, and Felix MendelssohnAbout Pope Pius XII, e concordat of 1933 wAbout Lucille Ba"],[21990232555934,"Deepak","Reddy",1347191825187,1099511844476,"About Franz Kafka, he was born, on theAbout Tony Bennett, rican singer of popAbout Fyodor "],[28587302322288,"Rahul","Nair",1347189963077,1099511844478,"maybe"],[2199023256776,"A.","Sharma",1346696616298,1030792367654,"About Alexandre Dumas, andre Dumas, filAbout Marvin Gaye, he Motown RecordA"],[2199023255747,"Amit","Rao",1346696466220,1030792367664,"thanks"],[15393162790510,"Aditya","Sharma",1346675824431,1030792367652,"About Aquarius/Let the Sunshine In, gle by The 5th Dimension. The song peaked at About Tr"],[32985348833329,"Ashok","Singh",1346664573465,1030792367658,"cool"],[17592186045684,"Michael","Li",1346632831824,1030792367653,"I see"],[30786325578258,"Angel","Melaku",1346026895839,1030792329167,"About Sierra Leone, MOG used cluster bomb in the war against convention.. In 1462, in what is now Sierra Leone was visited by the Portuguese explorer"],[8796093023143,"Chipo","Chung",1345972992525,1030792329164,"thanks"],[13194139534520,"Rafael","Santos",1345969760257,1030792329160,"no way!"],[4398046511667,"John","Chopra",1345263386164,1030792163711,"About Garry Kasparov, stein, 13 April 1963) is a RuAbout Sunshine of Your Love, ngle "],[30786325578932,"Alexander","Hleb",1345260539383,1030792163712,"ok"],[30786325578932,"Alexander","Hleb",1345226141569,1030792163707,"thanks"],[13194139534191,"Yang","Chen",1345222632962,1030792163708,"ok"],[6597069767686,"Alcides","Amador",1345221810602,1030792163715,"About It Might as Well Be Spring, eks on the chart, peaking at #6. The recordiAbout Dia"],[13194139534548,"Bing","Zheng",1345215843581,1030792163714,"I see"],[24189255811566,"The","Kunda",1345042492787,1030792380335,"About Akbar, nd of elections but ultimately losing to About Elvis: As Recorded at"],[17592186045739,"Shweta","Singh",1344144712734,1030792170072,"good"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",2199023256520,1323388800000,20]|[[6597069767242,"Salim Ahmed","Binalshibh",755914568945,"About Charles V, Holy Roman Emperor, inces were personally defeated bAbout F. Scott Fitzgerald",1323376736152],[6597069767242,"Salim Ahmed","Binalshibh",755914263511,"no way!",1323375717193],[19791209301252,"Narong","Boy",755914522745,"I see",1323338926657],[6597069768236,"Hao","Li",755914522746,"great",1323336190230],[17592186045693,"Li","Wang",755914582397,"cool",1323283751672],[8796093022887,"Zhang","Wei",755914448468,"maybe",1323233827506],[6597069767242,"Salim Ahmed","Binalshibh",755914436922,"About Hungary, archy, and later constituted half of the AusAbout French Third Republic,",1323225490813],[6597069767242,"Salim Ahmed","Binalshibh",755914324760,"cool",1323223192355],[19791209301252,"Narong","Boy",755914494520,"roflol",1323211912159],[6597069767242,"Salim Ahmed","Binalshibh",755914436915,"great",1323203578479],[6597069767242,"Salim Ahmed","Binalshibh",755914324920,"About Genghis Khan, n Hamadani. WeatAbout George H. W. Bush, es that Congress",1323162295949],[6597069767242,"Salim Ahmed","Binalshibh",755914324801,"thx",1323156513249],[2199023256277,"Allister","Miller",755914482254,"right",1323143495049],[6597069768236,"Hao","Li",755914599396,"duh",1323136946864],[2199023256277,"Allister","Miller",755914482256,"no",1323098286645],[6597069767242,"Salim Ahmed","Binalshibh",755914325060,"ok",1323091190315],[6597069767242,"Salim Ahmed","Binalshibh",755914573034,"About P. G. Wodehouse, ollaboration with Jerome Kern and Guy BoltonAbout Robin Williams,  Emmy Awards, four Golden Globes, two Scr",1323088108092],[6597069768236,"Hao","Li",755914599381,"About Adam Smith, w Glaswegian John Snell. After graduating, he delivered a suc",1323063043606],[6597069768236,"Hao","Li",755914599383,"roflol",1323061737388],[6597069767242,"Salim Ahmed","Binalshibh",755914324839,"cool",1323048219371]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",296,20]|[[10995116279328,"Ian","Smith",1344859571759,1030792404512,"thx"],[28587302322530,"David","Taylor",1344852887944,1030792404515,"ok"],[6597069768005,"Ramon","Reyes",1344851923686,1030792404510,"About Pakistan,  of purchasing power and 47th largest in teAbout Simply Deep, ventua"],[32985348834375,"Alfred","Hoffmann",1344851355583,1030792404505,"About Disco 4,  majority of the album songs being thoseAbout Simply Deep,  the "],[296,"Zaenal","Gallagher",1344807424371,1030792497260,"no"],[2199023256849,"Otto","Herzigová",1344779482489,1030792497263,"cool"],[2199023255760,"Hayyim","Gillett",1342815195708,1030792501112,"duh"],[28587302323577,"Viktor","Akhiezer",1342777697802,1030792501113,"yes"],[21990232556302,"George","Brown",1342520081487,1030792191461,"yes"],[28587302323722,"Joao","Oliveira",1342518910576,1030792191457,"great"],[24189255811398,"Jose","Escobar",1342518664038,1030792267559,"I see"],[4398046511757,"Abraham","Wilby",1342464667519,1030792267553,"About Bill Clinton,  Law School, where they met and began dating.About Lower Canada, f L"],[15393162789009,"Tom","Harris",1342461018669,1030792191445,"About Heartaches by the Number, Johnny Tillotson in 1965, Willie Nelson in 1966, WayAbout Bermuda, dez"],[6597069767274,"Deepa","Sharma",1342456530668,1030792267550,"cool"],[1161,"Li","Zhang",1342451988643,1030792191459,"About The House of the Rising Sun, The most successful commercial version was reAbout He"],[13194139534684,"Akashambatwa","Kalaba",1342447691272,1030792191450,"LOL"],[21990232555650,"Miguel","Rodriguez",1342447329561,1030792191456,"yes"],[296,"Zaenal","Gallagher",1342446292478,1030792267557,"good"],[4398046512573,"Eko Maulana","Irama",1341716413318,962072781886,"no"],[24189255811778,"Karan","Reddy",1341667715501,962073020533,"About Always on My Mind, rts in 1972, other performers would reach top 20 (including #1) success with their own versions: Elvis Pres"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",28587302322537,20]|[[32985348833467,"A.","Gallagher",1347010081512,962073041838,"About The Bahamas, minal) 2011 estimate  -  Total $8.074 billion About Nigeria, millennium",129544,true],[32985348833314,"Roberto","Diaz",1346558777453,962072730958,"About Louis XVI of France, ging to an end more than a thousand yearAbout I Feel",142149,false],[32985348834375,"Alfred","Hoffmann",1344848071541,962072972333,"About Adolf Hitler, rust for mainstream About Shania Twain, ociation of Amer",137274,true],[32985348834886,"Anura","Abeywardena",1344557226470,962073041838,"About The Bahamas, minal) 2011 estimate  -  Total $8.074 billion About Nigeria, millennium",88663,true],[2199023257128,"Ge","Liu",1343640212778,1030792191617,"About Benjamin Disraeli,  the party, particularly Lord Derby, tAbout Midnig",1200,true],[24189255811801,"Barbara Kanam","Omonga",1342505741298,1030792417876,"About Mstislav Rostropovich, y, and one of the greatest of all time. In addition to his outstanding ",2451,false],[24189255811726,"Peter","Smith",1342487209519,1030792417876,"About Mstislav Rostropovich, y, and one of the greatest of all time. In addition to his outstanding ",2142,false],[30786325577859,"Kenji","Matsudaira",1340957464017,962073041838,"About The Bahamas, minal) 2011 estimate  -  Total $8.074 billion About Nigeria, millennium",28667,true],[30786325578144,"Alexandre","Patras",1340283621454,962073041838,"About The Bahamas, minal) 2011 estimate  -  Total $8.074 billion About Nigeria, millennium",17436,true],[30786325578932,"Alexander","Hleb",1339416301041,962073041838,"About The Bahamas, minal) 2011 estimate  -  Total $8.074 billion About Nigeria, millennium",2981,false],[30786325578513,"Basanta","Shrestha",1339335744318,962073041838,"About The Bahamas, minal) 2011 estimate  -  Total $8.074 billion About Nigeria, millennium",1638,true],[30786325577752,"Jie","Yang",1339306385657,962073041838,"About The Bahamas, minal) 2011 estimate  -  Total $8.074 billion About Nigeria, millennium",1149,true],[28587302323345,"Don","Hoang",1339241325811,962073041838,"About The Bahamas, minal) 2011 estimate  -  Total $8.074 billion About Nigeria, millennium",65,true],[30786325578088,"John","Singh",1339240874045,962073041838,"About The Bahamas, minal) 2011 estimate  -  Total $8.074 billion About Nigeria, millennium",57,true],[28587302323035,"Aditya","Khan",1339240136071,962073041838,"About The Bahamas, minal) 2011 estimate  -  Total $8.074 billion About Nigeria, millennium",45,true],[28587302322537,"Anh","Nguyen",1339218991263,962073043001,"About Yanina Wickmayer, rrently ranked world no. 36 and isAbout Miguel de Cervantes, Ingenios . In 15",7659,true],[8796093022445,"Hao","Wang",1337113814115,962072972333,"About Adolf Hitler, rust for mainstream About Shania Twain, ociation of Amer",8369,true],[17592186045551,"Muhammad","Ahmed",1336849593826,962072972333,"About Adolf Hitler, rust for mainstream About Shania Twain, ociation of Amer",3966,true],[15393162790014,"Carlos","Gonzalez",1336797189390,893353312563,"About Imelda Marcos, Butterfly or the IronAbout J. K. Rowling,  Rowling had overall",5052,true],[26388279068009,"Abby","Avi",1336787316868,962072972333,"About Adolf Hitler, rust for mainstream About Shania Twain, ociation of Amer",2928,true]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",32985348833679,26388279067108]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",2199023256816,20]|[[13194139533482,"Ana Paula","Silva",1347504375078,1099511667820,"About Heinz Guderian, aised and organized under his direction About Malacca Sul"],[8796093022928,"Hao","Zhu",1347198063021,1099511964827,"About Nothing but the Beat, icki Minaj, Usher, Jennifer Hudson, Jessie J and Sia Furler"],[10995116278796,"Kenji","Sakai",1347191906789,1099511964825,"About Humayun, to expand the Empire further, leaving a suAbout Philip K. Dick, r o"],[30786325577752,"Jie","Yang",1347173707083,1099511964826,"no"],[24189255812755,"Paulo","Santos",1347167706094,1099511964828,"good"],[687,"Deepak","Singh",1347101958087,1030792351589,"no way!"],[2199023256586,"Alfonso","Elizalde",1347029913508,1030792488768,"About Humayun, ial legacy for his son, Akbar. His peaceful About Busta Rhymes, sta Rhy"],[30786325578896,"Yang","Li",1347027425148,1030792488774,"roflol"],[21990232555834,"John","Garcia",1347025241067,1030792488763,"no way!"],[13194139534578,"Kunal","Sharma",1347020657245,1030792488765,"maybe"],[15393162789932,"Fali Sam","Price",1347013079051,1030792488767,"roflol"],[30786325579189,"Cheh","Yang",1346995568122,1030792488759,"yes"],[555,"Chen","Yang",1346986024535,1030792488769,"About Skin and Bones, Another Round, reprising the contribution he made to the original a"],[13194139534382,"A.","Budjana",1346985914312,1030792488758,"duh"],[8796093022290,"Alexei","Codreanu",1346966601712,1030792488760,"ok"],[21990232555958,"Ernest B","Law-Yone",1346962688132,1030792488766,"great"],[26388279067760,"Max","Bauer",1346954071955,1030792488761,"thx"],[10995116278300,"Jie","Li",1346953221751,1030792488762,"maybe"],[10995116279093,"Diem","Nguyen",1346953186333,1030792488764,"thanks"],[26388279066662,"Alfonso","Rodriguez",1346935258972,1030792487632,"good"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",6597069767242,20]|[[17592186044737,"Peng","Liu",1347493044043,1099511998009,"About Robert Bourassa, ates, first About Maimonides, ng status asAbout Johnny Carson, awarded"],[19791209301329,"Bingbing","Chen",1347465057322,1099511998007,"no"],[6597069768004,"Eduardo","Rodriguez",1347237444822,1099511995228,"thx"],[19791209300852,"Ge","Wang",1347230774597,1099511995230,"thx"],[19791209300405,"Robert","Boulanger",1347217553547,1099511995223,"no way!"],[24189255811381,"Mahinda","De Silva",1347192197127,1099511995232,"thanks"],[24189255811663,"Chris","Hall",1347182185267,1099511995225,"I see"],[32985348833794,"Mohamed","Ben Dhifallah",1346990836833,1030792329118,"About Dr. Dre, et Me Ride. In 1996, he left Death Row to esAbout Hand in Glove, cords."],[13194139534913,"Volodymyr","Kofler",1346979212016,1030792329114,"About Dr. Dre, ts, while occasionally contributing vocals to oAbout Closer to the Heart, live"],[6597069766720,"Jorge","Araujo Castro",1346838706329,1030792314471,"yes"],[19791209300793,"Binh","Nguyen",1346156767166,1030792344298,"yes"],[10995116278973,"Paolo","Colombo",1346115866909,1030792344296,"LOL"],[8796093023237,"Jack","Evans",1346091525887,1030792344306,"About Arnold Schwarzenegger, and politician. SchwarzeneAbout The End Is the "],[19791209300595,"Muhammad","Khan",1346091067571,1030792344300,"About Arnold Schwarzenegger, m icon. He was nicknamed the Austrian Oak and About Neo-Assyr"],[8796093023560,"Karthik","Kapoor",1346029111565,1030792200197,"cool"],[10995116278973,"Paolo","Colombo",1346019021569,1030792343589,"thx"],[21990232556903,"Wei","Zhu",1345998790325,1030792200198,"LOL"],[10995116278973,"Paolo","Colombo",1345996139437,1030792200200,"no"],[26388279067442,"Lin","Li",1345557158633,1030792476084,"About Majapahit, ring the era of Hayam Wuruk, whose reign from 1350 to 1389 mark"],[10995116278236,"Bing","Liu",1345554459839,1030792476094,"About Charles V, Holy Roman Emperor, own by Manuel I of Portugal. The commercial sAbout "]]
